Time,Readings,Inc
6/10/2012 0:00,457,13
6/10/2012 1:00,449,14
6/10/2012 2:00,466,15
6/10/2012 3:00,466,16
6/10/2012 4:00,462,17
6/10/2012 5:00,454,18
6/10/2012 6:00,478,19
6/10/2012 7:00,487,20
6/10/2012 8:00,504,23
6/10/2012 9:00,495,24
6/10/2012 10:00,482,22
6/10/2012 11:00,505,25
6/10/2012 12:00,519,26
6/10/2012 13:00,,27
6/10/2012 14:00,503,33
6/10/2012 15:00,506,34
6/10/2012 16:00,506,35
6/10/2012 17:00,526,37
6/10/2012 18:00,516,45
6/10/2012 19:00,516,44
6/10/2012 20:00,480,
6/10/2012 20:24,480,57
6/10/2012 20:47,489,59
6/10/2012 21:00,463,60
6/10/2012 22:00,476,70
6/10/2012 23:00,485,69
