"Time","level"
1983-01-15 21:00:00,11
1983-01-15 22:00:00,28
1983-01-15 23:00:00,-41
1983-01-16 00:00:00,-48
1983-01-16 01:00:00,-47
1983-01-16 02:00:00,-37
1983-01-16 03:00:00,-23
1983-01-16 04:00:00,-11
1983-01-16 05:00:00,4
1983-01-16 06:00:00,4
1983-01-16 07:00:00,-13
1983-01-16 08:00:00,-27
1983-01-16 09:00:00,-42
1983-01-16 10:00:00,-56
1983-01-16 11:00:00,-63
1983-01-16 12:00:00,-60
1983-01-16 13:00:00,-48
1983-01-16 14:00:00,-28
1983-01-16 15:00:00,6
1983-01-16 16:00:00,-13
1983-01-16 17:00:00,-28
1983-01-16 18:00:00,-36
1983-01-16 19:00:00,-33
1983-01-16 20:00:00,-16
